年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
35,management,single,tertiary,いいえ,694,はい,いいえ,cellular,6,apr,129,1,-1,0,unknown,失敗
31,housemaid,married,secondary,いいえ,1,はい,いいえ,unknown,30,may,101,16,-1,0,unknown,失敗
38,management,married,tertiary,いいえ,258,はい,いいえ,unknown,13,may,124,3,-1,0,unknown,失敗
30,blue-collar,single,unknown,いいえ,194,はい,いいえ,unknown,16,may,410,1,-1,0,unknown,失敗
45,technician,married,secondary,いいえ,1118,はい,いいえ,telephone,22,jul,27,1,-1,0,unknown,失敗
39,services,single,secondary,いいえ,158,はい,いいえ,unknown,6,jun,354,2,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,337,いいえ,いいえ,cellular,5,feb,59,2,-1,0,unknown,失敗
34,blue-collar,single,primary,いいえ,4723,はい,いいえ,cellular,18,may,350,3,-1,0,unknown,失敗
33,technician,single,tertiary,いいえ,49,いいえ,いいえ,cellular,25,aug,476,3,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,5561,はい,いいえ,cellular,19,nov,511,1,-1,0,unknown,成功
59,management,married,tertiary,いいえ,1881,いいえ,いいえ,cellular,19,nov,456,2,-1,0,unknown,失敗
38,technician,single,secondary,いいえ,373,はい,いいえ,cellular,11,jul,404,1,-1,0,unknown,失敗
52,technician,married,secondary,いいえ,136,いいえ,いいえ,cellular,28,aug,88,5,-1,0,unknown,失敗
37,unemployed,single,secondary,いいえ,756,はい,いいえ,unknown,2,jun,74,1,-1,0,unknown,失敗
39,housemaid,married,secondary,いいえ,4136,はい,いいえ,unknown,2,jun,142,3,-1,0,unknown,失敗
41,admin.,divorced,secondary,いいえ,2970,いいえ,はい,unknown,27,jun,169,2,-1,0,unknown,失敗
52,services,single,secondary,いいえ,21,はい,いいえ,cellular,28,jul,147,15,-1,0,unknown,失敗
49,management,married,tertiary,いいえ,322,いいえ,いいえ,cellular,6,aug,72,4,-1,0,unknown,失敗
37,admin.,single,secondary,いいえ,-296,はい,いいえ,cellular,20,apr,81,1,-1,0,unknown,失敗
44,unemployed,married,tertiary,いいえ,17747,はい,いいえ,cellular,5,feb,8,7,-1,0,unknown,失敗
47,self-employed,married,tertiary,いいえ,0,いいえ,いいえ,telephone,21,nov,28,1,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,2279,はい,いいえ,telephone,12,may,123,3,-1,0,unknown,失敗
33,technician,married,tertiary,いいえ,1020,いいえ,いいえ,cellular,27,aug,82,4,-1,0,unknown,失敗
43,admin.,divorced,secondary,いいえ,57,いいえ,いいえ,unknown,11,jun,46,1,-1,0,unknown,失敗
38,admin.,divorced,secondary,いいえ,0,いいえ,いいえ,unknown,5,jun,56,1,-1,0,unknown,失敗
32,technician,single,secondary,いいえ,471,はい,いいえ,unknown,3,jun,379,2,-1,0,unknown,失敗
59,retired,married,secondary,いいえ,2011,いいえ,いいえ,cellular,21,nov,222,2,-1,0,unknown,失敗
35,entrepreneur,married,secondary,いいえ,2008,いいえ,いいえ,unknown,4,jun,178,6,-1,0,unknown,失敗
33,technician,married,unknown,いいえ,0,いいえ,いいえ,unknown,8,may,345,2,-1,0,unknown,失敗
58,retired,divorced,unknown,いいえ,5920,はい,いいえ,cellular,23,jul,255,1,-1,0,unknown,失敗
80,retired,divorced,primary,いいえ,5861,いいえ,いいえ,telephone,26,apr,92,8,-1,0,unknown,失敗
37,management,married,tertiary,いいえ,489,はい,いいえ,cellular,3,apr,246,2,133,6,failure,失敗
66,self-employed,married,tertiary,いいえ,147,いいえ,いいえ,telephone,12,jan,411,1,-1,0,unknown,成功
30,blue-collar,married,unknown,いいえ,198,はい,いいえ,unknown,21,may,149,3,-1,0,unknown,失敗
49,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,9,jul,87,1,-1,0,unknown,失敗
30,services,single,unknown,いいえ,347,はい,いいえ,unknown,21,may,225,1,-1,0,unknown,失敗
32,admin.,married,secondary,いいえ,0,はい,いいえ,cellular,16,jul,524,4,-1,0,unknown,失敗
57,admin.,married,unknown,いいえ,1401,いいえ,いいえ,cellular,21,aug,91,22,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,286,はい,いいえ,unknown,9,may,134,2,-1,0,unknown,失敗
39,blue-collar,married,secondary,いいえ,1360,はい,いいえ,cellular,13,may,247,1,-1,0,unknown,失敗
48,blue-collar,married,primary,いいえ,237,はい,いいえ,unknown,19,jun,18,18,-1,0,unknown,失敗
28,admin.,married,secondary,いいえ,0,はい,いいえ,cellular,7,may,47,1,-1,0,unknown,失敗
39,admin.,single,unknown,いいえ,0,はい,いいえ,cellular,11,may,62,1,-1,0,unknown,失敗
33,technician,single,secondary,いいえ,4240,はい,いいえ,cellular,20,apr,508,1,-1,0,unknown,失敗
39,unemployed,married,secondary,いいえ,2245,いいえ,いいえ,cellular,21,nov,749,2,-1,0,unknown,成功
43,unemployed,divorced,secondary,いいえ,1854,いいえ,いいえ,cellular,30,apr,323,1,-1,0,unknown,成功
45,blue-collar,married,primary,いいえ,487,はい,いいえ,cellular,29,jan,117,1,163,4,failure,失敗
35,blue-collar,married,secondary,いいえ,-659,はい,はい,unknown,28,may,30,2,-1,0,unknown,失敗
36,services,married,secondary,いいえ,3064,はい,いいえ,telephone,26,aug,240,3,107,4,failure,失敗
41,blue-collar,married,secondary,いいえ,475,はい,いいえ,telephone,17,apr,254,1,-1,0,unknown,失敗
31,services,married,secondary,いいえ,-30,はい,はい,cellular,17,jul,804,2,-1,0,unknown,失敗
36,technician,married,secondary,いいえ,2394,いいえ,いいえ,cellular,14,aug,184,2,-1,0,unknown,失敗
58,blue-collar,married,secondary,いいえ,1025,はい,いいえ,unknown,30,may,199,3,-1,0,unknown,失敗
28,technician,single,secondary,いいえ,126,いいえ,いいえ,cellular,3,mar,229,1,-1,0,unknown,失敗
44,technician,married,secondary,いいえ,584,いいえ,いいえ,cellular,30,jun,78,1,-1,0,unknown,失敗
39,blue-collar,divorced,primary,いいえ,3970,はい,いいえ,cellular,18,nov,56,1,-1,0,unknown,失敗
54,management,married,secondary,いいえ,1134,はい,いいえ,cellular,25,jul,1330,3,-1,0,unknown,成功
30,self-employed,married,primary,いいえ,674,はい,いいえ,cellular,21,nov,72,2,-1,0,unknown,失敗
36,admin.,single,secondary,いいえ,135,はい,いいえ,cellular,29,jan,263,2,192,3,other,失敗
47,admin.,married,secondary,いいえ,520,いいえ,いいえ,telephone,9,feb,7,6,-1,0,unknown,失敗
44,admin.,married,secondary,いいえ,2403,はい,いいえ,cellular,28,jan,180,2,-1,0,unknown,失敗
44,technician,divorced,secondary,いいえ,0,はい,はい,cellular,14,aug,388,2,-1,0,unknown,失敗
58,retired,married,secondary,いいえ,1227,いいえ,いいえ,cellular,8,jul,625,1,156,1,failure,失敗
37,blue-collar,married,primary,いいえ,250,はい,いいえ,cellular,20,apr,239,3,347,1,failure,失敗
54,blue-collar,married,primary,いいえ,2440,いいえ,はい,cellular,17,nov,334,1,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,478,はい,いいえ,unknown,3,jun,200,1,-1,0,unknown,失敗
33,unemployed,married,secondary,いいえ,-12,いいえ,はい,cellular,21,jul,77,2,-1,0,unknown,失敗
29,management,single,tertiary,いいえ,172,はい,いいえ,telephone,13,may,34,8,-1,0,unknown,失敗
32,management,married,tertiary,いいえ,1270,いいえ,いいえ,cellular,3,sep,420,1,15,3,success,失敗
33,technician,single,tertiary,いいえ,340,いいえ,いいえ,cellular,8,aug,348,2,-1,0,unknown,失敗
35,blue-collar,married,primary,いいえ,105,はい,いいえ,unknown,8,may,369,2,-1,0,unknown,失敗
26,blue-collar,married,primary,いいえ,595,はい,はい,cellular,18,may,222,3,-1,0,unknown,失敗
41,blue-collar,single,secondary,はい,-386,いいえ,はい,cellular,20,nov,477,1,-1,0,unknown,成功
34,unknown,married,unknown,いいえ,164,いいえ,いいえ,cellular,4,aug,119,2,-1,0,unknown,失敗
47,management,married,primary,いいえ,835,いいえ,いいえ,unknown,9,jun,137,2,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,2263,いいえ,いいえ,cellular,7,may,113,2,-1,0,unknown,失敗
31,management,married,tertiary,いいえ,1260,いいえ,はい,unknown,21,may,93,1,-1,0,unknown,失敗
29,student,single,secondary,いいえ,1925,いいえ,いいえ,cellular,21,oct,150,3,149,5,success,成功
56,admin.,married,secondary,いいえ,346,はい,はい,unknown,30,may,46,3,-1,0,unknown,失敗
37,technician,single,secondary,いいえ,1211,はい,いいえ,unknown,21,may,795,1,-1,0,unknown,成功
48,blue-collar,married,secondary,いいえ,1000,はい,いいえ,unknown,12,jun,1268,2,-1,0,unknown,成功
52,management,married,tertiary,いいえ,6909,いいえ,いいえ,cellular,20,nov,223,1,-1,0,unknown,失敗
40,blue-collar,divorced,primary,いいえ,71,はい,いいえ,cellular,8,may,225,1,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,1246,はい,いいえ,cellular,4,feb,192,2,-1,0,unknown,成功
29,services,married,secondary,いいえ,1386,はい,いいえ,unknown,28,may,166,1,-1,0,unknown,失敗
45,blue-collar,married,secondary,いいえ,827,はい,はい,cellular,8,aug,201,2,-1,0,unknown,失敗
52,admin.,divorced,secondary,いいえ,0,はい,いいえ,unknown,26,may,206,1,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,1134,はい,いいえ,cellular,18,aug,151,4,-1,0,unknown,失敗
29,admin.,single,secondary,いいえ,266,はい,いいえ,cellular,6,may,540,1,-1,0,unknown,成功
26,technician,single,secondary,いいえ,223,いいえ,はい,cellular,21,jul,1002,3,-1,0,unknown,成功
25,management,single,tertiary,いいえ,2140,いいえ,いいえ,cellular,1,oct,81,1,-1,0,unknown,失敗
37,management,divorced,secondary,いいえ,0,はい,いいえ,unknown,18,jun,187,1,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,117,はい,いいえ,unknown,19,jun,172,3,-1,0,unknown,失敗
45,management,married,tertiary,いいえ,1293,いいえ,いいえ,telephone,16,jul,188,3,-1,0,unknown,失敗
46,management,married,secondary,はい,-333,いいえ,はい,cellular,30,jul,597,2,-1,0,unknown,失敗
43,management,divorced,tertiary,いいえ,1413,はい,いいえ,cellular,18,aug,116,9,-1,0,unknown,失敗
34,technician,single,secondary,いいえ,705,はい,はい,unknown,19,may,1203,3,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,133,はい,いいえ,unknown,8,may,65,1,-1,0,unknown,失敗
33,technician,single,secondary,いいえ,1429,はい,いいえ,cellular,31,aug,268,8,-1,0,unknown,成功
41,technician,married,secondary,いいえ,0,いいえ,いいえ,cellular,20,aug,113,3,-1,0,unknown,失敗
34,technician,single,tertiary,いいえ,2658,はい,いいえ,cellular,13,aug,690,2,-1,0,unknown,失敗
49,admin.,single,secondary,いいえ,981,はい,いいえ,telephone,21,nov,10,3,-1,0,unknown,失敗
56,admin.,divorced,secondary,いいえ,3337,はい,いいえ,telephone,17,nov,99,3,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,6290,はい,いいえ,unknown,3,jun,19,20,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,1269,いいえ,いいえ,cellular,28,may,361,2,-1,0,unknown,失敗
33,technician,married,secondary,いいえ,2,いいえ,いいえ,cellular,28,aug,385,7,-1,0,unknown,失敗
37,admin.,divorced,secondary,いいえ,315,はい,いいえ,cellular,6,may,234,1,-1,0,unknown,失敗
40,retired,single,secondary,いいえ,1734,はい,いいえ,unknown,3,jun,123,4,-1,0,unknown,失敗
38,blue-collar,divorced,secondary,いいえ,814,はい,いいえ,cellular,21,nov,1166,1,155,3,other,失敗
37,services,single,secondary,いいえ,105,いいえ,はい,unknown,17,jun,260,4,-1,0,unknown,失敗
36,technician,single,secondary,いいえ,-15,はい,いいえ,unknown,6,may,341,3,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,0,いいえ,いいえ,cellular,19,aug,203,2,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,1832,はい,いいえ,cellular,2,nov,131,2,-1,0,unknown,失敗
59,admin.,divorced,secondary,いいえ,1525,いいえ,いいえ,telephone,29,jul,90,2,-1,0,unknown,失敗
27,admin.,married,secondary,いいえ,73,はい,いいえ,cellular,5,feb,140,1,-1,0,unknown,失敗
57,admin.,married,secondary,いいえ,999,いいえ,いいえ,cellular,4,aug,68,1,-1,0,unknown,失敗
59,technician,married,tertiary,いいえ,-91,いいえ,いいえ,unknown,25,jun,157,1,-1,0,unknown,失敗
35,services,single,secondary,いいえ,7242,いいえ,いいえ,telephone,20,nov,215,3,-1,0,unknown,失敗
41,retired,single,secondary,いいえ,1734,はい,いいえ,cellular,12,may,151,2,343,4,failure,失敗
59,technician,single,secondary,いいえ,571,いいえ,はい,unknown,2,aug,25,1,-1,0,unknown,失敗
44,services,married,primary,いいえ,1161,はい,いいえ,cellular,19,nov,402,1,184,5,failure,失敗
60,retired,married,tertiary,いいえ,846,いいえ,いいえ,telephone,26,may,1346,1,-1,0,unknown,成功
33,management,married,tertiary,いいえ,0,はい,いいえ,unknown,23,may,57,5,-1,0,unknown,失敗
29,blue-collar,single,secondary,いいえ,0,はい,いいえ,unknown,28,may,324,4,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,286,はい,はい,unknown,12,may,260,2,-1,0,unknown,失敗
59,technician,married,secondary,いいえ,1866,いいえ,いいえ,telephone,3,feb,288,2,215,1,other,失敗
32,blue-collar,single,secondary,いいえ,3044,はい,いいえ,cellular,20,apr,533,1,-1,0,unknown,失敗
52,housemaid,married,primary,いいえ,135,いいえ,いいえ,cellular,8,aug,172,9,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,278,はい,いいえ,cellular,10,jul,185,1,-1,0,unknown,失敗
50,blue-collar,married,primary,いいえ,157,いいえ,いいえ,cellular,27,aug,50,4,-1,0,unknown,失敗
50,unknown,single,unknown,いいえ,490,いいえ,いいえ,unknown,12,jun,189,1,-1,0,unknown,失敗
47,management,divorced,tertiary,いいえ,800,いいえ,いいえ,cellular,12,aug,483,5,-1,0,unknown,失敗
38,management,single,tertiary,いいえ,1637,いいえ,はい,cellular,5,aug,231,1,-1,0,unknown,失敗
51,technician,divorced,tertiary,いいえ,363,はい,いいえ,unknown,7,jan,7,1,-1,0,unknown,失敗
39,technician,married,secondary,いいえ,0,はい,いいえ,cellular,23,oct,622,1,184,1,success,失敗
46,technician,married,tertiary,いいえ,841,はい,いいえ,unknown,6,may,158,1,-1,0,unknown,失敗
33,blue-collar,married,primary,いいえ,511,はい,いいえ,unknown,21,may,304,2,-1,0,unknown,失敗
48,management,married,secondary,いいえ,99,はい,いいえ,unknown,28,may,344,1,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,1388,はい,いいえ,cellular,17,apr,119,2,-1,0,unknown,失敗
50,entrepreneur,divorced,tertiary,いいえ,223,いいえ,いいえ,cellular,7,jul,264,5,-1,0,unknown,失敗
30,self-employed,single,tertiary,いいえ,578,はい,いいえ,unknown,2,jun,142,4,-1,0,unknown,失敗
24,student,single,tertiary,いいえ,235,いいえ,いいえ,cellular,9,feb,98,1,92,1,success,成功
52,entrepreneur,married,tertiary,いいえ,1115,はい,いいえ,cellular,20,nov,69,1,164,2,failure,失敗
58,entrepreneur,married,primary,いいえ,124,はい,いいえ,cellular,7,jul,293,7,-1,0,unknown,失敗
59,housemaid,married,primary,いいえ,0,はい,いいえ,cellular,22,jul,186,2,-1,0,unknown,失敗
46,self-employed,married,tertiary,いいえ,2421,いいえ,いいえ,cellular,11,aug,170,4,-1,0,unknown,失敗
70,retired,married,primary,いいえ,3230,いいえ,いいえ,cellular,11,jan,300,2,48,1,failure,失敗
55,technician,married,primary,いいえ,818,はい,いいえ,cellular,4,feb,185,2,247,3,other,失敗
49,technician,divorced,tertiary,いいえ,596,はい,いいえ,telephone,15,sep,722,1,-1,0,unknown,成功
34,services,married,secondary,いいえ,0,はい,いいえ,cellular,21,nov,248,1,-1,0,unknown,失敗
50,admin.,married,secondary,いいえ,10250,はい,いいえ,cellular,7,dec,254,3,385,2,other,成功
64,retired,divorced,primary,いいえ,315,いいえ,いいえ,cellular,17,feb,154,1,-1,0,unknown,成功
55,blue-collar,married,primary,いいえ,283,いいえ,はい,cellular,9,jul,115,1,-1,0,unknown,失敗
41,unemployed,married,tertiary,いいえ,0,いいえ,いいえ,cellular,29,apr,882,1,181,3,success,成功
53,blue-collar,married,unknown,いいえ,-491,はい,いいえ,unknown,20,jun,124,4,-1,0,unknown,失敗
36,technician,married,secondary,いいえ,1731,はい,はい,unknown,28,may,207,1,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,20580,はい,いいえ,cellular,21,nov,116,2,-1,0,unknown,失敗
54,technician,divorced,secondary,いいえ,1252,はい,いいえ,cellular,11,may,101,1,350,1,failure,失敗
23,blue-collar,married,primary,いいえ,1158,はい,いいえ,cellular,16,apr,743,1,-1,0,unknown,失敗
28,technician,single,secondary,いいえ,1589,はい,いいえ,cellular,18,may,359,5,-1,0,unknown,失敗
43,management,divorced,tertiary,いいえ,3257,はい,いいえ,unknown,27,may,120,2,-1,0,unknown,失敗
32,services,single,secondary,いいえ,-1139,はい,いいえ,cellular,7,jul,201,1,-1,0,unknown,失敗
32,management,single,tertiary,いいえ,414,いいえ,いいえ,unknown,29,sep,21,1,680,5,failure,失敗
37,entrepreneur,married,unknown,いいえ,1134,はい,いいえ,unknown,9,jun,142,3,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,4446,はい,いいえ,unknown,14,may,429,1,-1,0,unknown,失敗
45,technician,married,secondary,いいえ,2922,いいえ,いいえ,cellular,30,jul,153,3,-1,0,unknown,失敗
47,management,divorced,tertiary,いいえ,12026,はい,いいえ,telephone,27,oct,251,1,-1,0,unknown,成功
30,services,single,secondary,いいえ,3485,いいえ,いいえ,cellular,2,feb,142,2,-1,0,unknown,失敗
54,self-employed,married,secondary,いいえ,2191,はい,いいえ,telephone,31,jul,96,6,-1,0,unknown,失敗
31,management,married,tertiary,いいえ,22546,はい,いいえ,cellular,14,may,8,6,267,4,failure,失敗
49,management,divorced,primary,いいえ,49,いいえ,いいえ,unknown,9,jun,232,1,-1,0,unknown,失敗
31,management,divorced,tertiary,いいえ,883,はい,いいえ,cellular,5,mar,112,2,106,1,failure,成功
34,blue-collar,married,secondary,いいえ,800,いいえ,いいえ,cellular,5,apr,144,1,-1,0,unknown,成功
