年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
45,technician,married,secondary,no,0,no,no,cellular,9,jul,113,2,-1,0,unknown,no
37,services,divorced,secondary,no,135,no,no,cellular,10,jul,460,1,-1,0,unknown,no
57,management,married,secondary,no,1026,yes,no,unknown,13,may,52,2,-1,0,unknown,no
33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown,no
30,blue-collar,married,primary,no,2581,no,no,unknown,12,may,221,2,-1,0,unknown,no
29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,75,yes,no,unknown,12,may,136,2,-1,0,unknown,no
26,blue-collar,single,tertiary,no,567,no,no,cellular,25,may,421,1,-1,0,unknown,yes
56,entrepreneur,divorced,primary,no,3,no,no,unknown,20,jun,111,1,-1,0,unknown,no
43,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,142,10,-1,0,unknown,no
29,management,single,secondary,no,0,no,yes,cellular,21,jul,463,2,-1,0,unknown,no
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown,yes
33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success,yes
34,admin.,single,secondary,no,10,no,yes,cellular,18,nov,162,1,173,3,failure,no
34,blue-collar,single,primary,no,709,yes,no,unknown,20,may,106,1,-1,0,unknown,no
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no
31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,444,3,-1,0,unknown,yes
29,technician,married,tertiary,no,-14,no,no,cellular,21,jul,203,2,-1,0,unknown,no
42,admin.,married,secondary,no,1133,yes,no,cellular,7,jul,375,3,-1,0,unknown,no
55,services,divorced,primary,no,2298,yes,no,unknown,6,may,162,2,-1,0,unknown,no
72,retired,married,primary,no,2304,no,no,telephone,5,may,510,4,-1,0,unknown,yes
43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,-1,0,unknown,no
26,admin.,single,secondary,no,787,yes,no,cellular,15,may,68,2,371,1,failure,no
56,blue-collar,married,secondary,no,471,yes,no,cellular,7,may,104,1,342,2,failure,no
31,entrepreneur,single,secondary,no,937,yes,no,cellular,9,feb,51,3,-1,0,unknown,no
59,admin.,married,secondary,no,106,no,no,cellular,22,may,186,1,-1,0,unknown,yes
42,management,married,tertiary,no,8794,yes,no,unknown,29,may,166,3,-1,0,unknown,no
48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,unknown,no
77,retired,married,primary,no,121,no,no,telephone,7,oct,191,1,-1,0,unknown,no
56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown,no
48,management,single,tertiary,no,460,yes,no,cellular,3,feb,91,3,264,2,other,no
35,blue-collar,divorced,secondary,no,275,no,yes,cellular,10,jul,144,5,-1,0,unknown,no
57,management,married,tertiary,no,256,no,no,cellular,5,jun,304,2,91,1,success,yes
30,technician,single,secondary,no,538,yes,no,cellular,19,nov,148,1,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,2723,yes,yes,cellular,8,aug,275,4,-1,0,unknown,no
41,management,married,tertiary,no,1408,no,no,cellular,23,jul,403,3,-1,0,unknown,no
56,blue-collar,divorced,primary,no,-216,yes,no,unknown,26,may,336,1,-1,0,unknown,no
36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,unknown,no
30,services,divorced,secondary,no,98,yes,no,unknown,7,may,155,1,-1,0,unknown,no
57,management,married,tertiary,no,0,no,no,cellular,19,aug,188,4,-1,0,unknown,no
23,blue-collar,single,primary,yes,-627,yes,yes,unknown,27,may,115,1,-1,0,unknown,no
26,technician,single,secondary,no,603,no,yes,cellular,17,jul,176,1,-1,0,unknown,no
58,management,married,primary,no,4850,no,no,cellular,7,jul,179,2,-1,0,unknown,no
37,management,married,tertiary,no,3236,no,no,cellular,20,may,291,2,202,5,other,yes
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,18,8,-1,0,unknown,no
35,blue-collar,single,secondary,no,1017,no,no,unknown,6,jun,53,2,-1,0,unknown,no
79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,yes
32,management,single,tertiary,no,334,no,no,cellular,22,aug,944,14,-1,0,unknown,no
36,services,divorced,secondary,no,-330,yes,yes,unknown,27,may,207,2,-1,0,unknown,no
34,services,married,secondary,no,703,no,no,cellular,17,apr,282,2,150,2,failure,no
40,management,single,tertiary,no,406,yes,no,cellular,13,may,130,1,371,1,failure,no
48,technician,married,secondary,no,164,no,no,cellular,27,aug,76,4,-1,0,unknown,no
58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,226,1,202,4,failure,no
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,602,1,253,5,other,yes
24,technician,single,secondary,no,-192,yes,no,unknown,13,may,125,1,-1,0,unknown,no
34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,3108,yes,no,unknown,13,may,481,3,-1,0,unknown,no
46,admin.,divorced,tertiary,no,-363,no,yes,cellular,30,jul,96,11,-1,0,unknown,no
40,technician,married,secondary,no,697,no,no,cellular,24,jun,220,2,219,2,other,no
44,entrepreneur,married,secondary,no,887,yes,no,cellular,17,apr,519,1,14,2,failure,no
32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,82,3,363,2,other,no
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,542,1,78,5,failure,no
32,entrepreneur,married,tertiary,no,0,no,no,cellular,19,aug,167,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,156,yes,yes,unknown,28,may,47,1,-1,0,unknown,no
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,unknown,yes
37,entrepreneur,married,tertiary,no,264,yes,yes,unknown,16,jun,220,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,659,no,no,telephone,19,nov,401,1,-1,0,unknown,no
53,technician,married,unknown,no,619,no,no,unknown,17,jun,198,6,-1,0,unknown,no
36,management,single,tertiary,no,317,no,no,unknown,16,jun,348,1,-1,0,unknown,no
51,management,married,tertiary,no,3463,no,yes,cellular,13,jul,371,2,166,3,other,yes
26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown,no
34,technician,married,secondary,no,1194,no,yes,cellular,20,aug,219,2,-1,0,unknown,no
42,unemployed,married,unknown,no,190,no,no,cellular,11,aug,704,2,-1,0,unknown,yes
59,unemployed,married,primary,no,46,no,no,telephone,29,jul,44,2,-1,0,unknown,no
36,blue-collar,single,primary,no,367,no,no,unknown,26,jun,277,1,-1,0,unknown,no
38,management,married,tertiary,no,494,no,no,cellular,17,nov,146,1,104,2,other,no
51,management,married,tertiary,no,91,yes,no,unknown,9,may,178,2,-1,0,unknown,no
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,yes
32,technician,single,secondary,no,644,yes,yes,unknown,21,may,198,1,-1,0,unknown,no
37,technician,single,secondary,no,181,no,no,cellular,5,aug,140,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,no
31,admin.,divorced,tertiary,no,-2,yes,no,cellular,19,nov,300,1,-1,0,unknown,no
53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,350,7,-1,0,unknown,no
36,technician,married,secondary,no,-257,no,no,cellular,8,jul,24,26,-1,0,unknown,no
39,technician,married,secondary,no,1427,yes,no,unknown,28,may,454,1,-1,0,unknown,no
23,services,single,tertiary,no,363,yes,no,unknown,30,may,16,18,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,no
35,blue-collar,married,primary,no,767,yes,no,unknown,16,may,1408,2,-1,0,unknown,no
31,admin.,single,secondary,no,620,no,no,unknown,9,may,166,3,-1,0,unknown,no
35,technician,married,secondary,no,198,no,no,cellular,27,aug,282,13,-1,0,unknown,no
47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,67,4,-1,0,unknown,no
26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,unknown,yes
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,99,1,245,2,failure,no
45,technician,divorced,secondary,no,5862,yes,no,cellular,18,nov,352,1,110,3,other,no
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,unknown,yes
35,management,married,tertiary,no,1432,yes,no,cellular,5,may,54,3,-1,0,unknown,no
38,technician,married,secondary,no,-735,yes,no,unknown,27,may,134,2,-1,0,unknown,no
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown,no
29,blue-collar,single,secondary,yes,-580,yes,no,unknown,23,jun,123,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,16727,yes,no,cellular,20,apr,152,2,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success,yes
33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,-1,0,unknown,yes
46,management,married,tertiary,no,326,no,no,cellular,26,aug,182,7,-1,0,unknown,no
43,management,married,tertiary,no,3518,no,no,cellular,15,jun,181,2,-1,0,unknown,yes
39,management,married,primary,no,13,no,no,unknown,2,jun,59,4,-1,0,unknown,no
51,blue-collar,married,primary,no,-26,yes,no,unknown,27,may,47,1,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,5736,yes,yes,unknown,19,jun,136,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,258,1,-1,0,unknown,no
30,unemployed,single,secondary,no,500,yes,no,unknown,2,jun,178,2,-1,0,unknown,no
47,admin.,married,unknown,no,0,yes,no,cellular,21,nov,85,1,198,1,failure,no
30,admin.,married,secondary,no,0,no,no,cellular,28,may,93,3,-1,0,unknown,no
49,blue-collar,divorced,primary,no,1280,no,yes,cellular,12,aug,144,2,-1,0,unknown,no
47,blue-collar,married,primary,no,2642,no,no,cellular,13,aug,310,2,-1,0,unknown,no
45,blue-collar,single,primary,no,1006,no,no,unknown,20,jun,124,1,-1,0,unknown,no
39,management,married,tertiary,no,-1026,yes,no,unknown,26,may,200,2,-1,0,unknown,no
38,admin.,married,secondary,no,1767,yes,no,cellular,12,nov,893,7,-1,0,unknown,yes
37,management,married,tertiary,no,1428,no,no,cellular,16,nov,333,2,-1,0,unknown,no
30,management,single,tertiary,no,2317,yes,no,unknown,26,may,260,5,-1,0,unknown,no
37,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure,no
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown,yes
32,self-employed,single,tertiary,no,519,yes,no,cellular,16,apr,317,2,149,1,failure,no
60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure,yes
59,unemployed,married,secondary,no,309,no,no,cellular,28,jan,300,1,-1,0,unknown,no
60,blue-collar,married,unknown,no,3563,no,no,cellular,13,aug,159,2,-1,0,unknown,no
28,admin.,single,secondary,no,20,yes,no,cellular,14,may,17,5,370,4,other,no
33,technician,married,secondary,no,832,yes,yes,unknown,8,may,246,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,348,no,no,cellular,11,aug,105,2,-1,0,unknown,no
43,blue-collar,divorced,primary,no,515,yes,no,cellular,18,nov,182,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,618,no,no,cellular,21,nov,78,6,-1,0,unknown,no
38,blue-collar,single,primary,yes,-129,yes,no,cellular,24,jul,138,2,-1,0,unknown,no
50,admin.,divorced,secondary,no,381,no,no,cellular,5,feb,519,1,212,2,other,no
30,technician,married,tertiary,no,-256,yes,no,unknown,15,may,51,5,-1,0,unknown,no
44,self-employed,married,tertiary,no,4411,yes,no,cellular,19,nov,85,1,-1,0,unknown,no
33,technician,married,secondary,no,-534,yes,yes,cellular,8,aug,16,7,-1,0,unknown,no
38,housemaid,divorced,primary,no,0,yes,yes,cellular,6,may,79,2,166,7,failure,no
46,blue-collar,married,secondary,no,2173,yes,no,unknown,21,may,98,5,-1,0,unknown,no
53,management,divorced,tertiary,no,6649,yes,no,cellular,7,jul,83,1,-1,0,unknown,no
39,blue-collar,married,primary,no,0,yes,no,unknown,4,jun,112,4,-1,0,unknown,no
38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,65,4,-1,0,unknown,no
27,unemployed,single,secondary,no,0,no,yes,cellular,3,feb,392,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,596,yes,no,cellular,14,jul,397,3,-1,0,unknown,no
32,management,single,tertiary,no,-307,yes,yes,cellular,7,may,447,2,346,2,failure,no
26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,unknown,yes
61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown,no
34,services,married,secondary,no,-211,yes,no,unknown,4,jun,16,8,-1,0,unknown,no
32,blue-collar,single,secondary,no,8,yes,no,unknown,16,may,265,1,-1,0,unknown,no
39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,394,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,310,1,-1,0,unknown,no
57,services,divorced,unknown,no,1877,yes,no,cellular,14,apr,225,4,319,1,failure,no
47,management,divorced,tertiary,no,6333,yes,no,telephone,19,nov,498,4,-1,0,unknown,no
43,blue-collar,married,primary,no,56,no,no,cellular,12,may,365,2,-1,0,unknown,no
56,management,single,unknown,no,111,no,no,cellular,19,oct,79,1,186,1,failure,no
59,services,married,secondary,no,204,no,no,cellular,23,jul,286,2,-1,0,unknown,no
37,services,married,primary,yes,-483,yes,yes,cellular,19,nov,70,3,-1,0,unknown,no
35,admin.,married,secondary,no,1,yes,yes,cellular,5,may,58,1,-1,0,unknown,no
33,management,single,tertiary,no,9449,yes,no,cellular,8,may,428,1,-1,0,unknown,no
31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,no
37,services,married,tertiary,no,0,yes,no,cellular,21,nov,11,3,175,1,failure,no
55,retired,married,primary,no,2325,yes,yes,telephone,8,aug,87,7,-1,0,unknown,no
35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,yes
56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,unknown,no
46,blue-collar,married,primary,no,333,yes,no,cellular,31,jul,284,4,-1,0,unknown,no
37,blue-collar,single,primary,yes,21,no,no,cellular,6,may,231,2,-1,0,unknown,no
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,no
25,admin.,single,secondary,no,19,no,no,cellular,10,jul,133,1,-1,0,unknown,no
55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown,no
36,technician,married,tertiary,no,0,no,no,cellular,22,aug,147,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
40,housemaid,divorced,secondary,no,1194,yes,no,cellular,12,may,517,1,173,2,failure,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,30,jul,61,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success,yes
38,technician,married,tertiary,no,1092,yes,no,unknown,21,may,317,1,-1,0,unknown,no
49,entrepreneur,divorced,primary,yes,-736,no,no,cellular,31,jul,305,6,-1,0,unknown,no
34,management,married,tertiary,no,271,yes,no,cellular,15,feb,308,1,94,4,success,yes
28,blue-collar,married,secondary,no,2322,no,no,cellular,8,jul,82,4,-1,0,unknown,no
49,management,married,tertiary,no,342,no,no,cellular,30,jan,433,2,228,1,failure,no
33,management,married,tertiary,no,0,no,no,cellular,3,feb,624,1,-1,0,unknown,no
33,services,married,secondary,no,2368,no,no,unknown,13,sep,5,1,-1,0,unknown,no
45,technician,married,tertiary,no,115,no,no,cellular,16,dec,147,1,194,1,other,no
30,management,married,secondary,no,0,yes,no,cellular,12,may,756,3,-1,0,unknown,no
41,admin.,married,secondary,no,442,yes,yes,unknown,9,may,344,2,-1,0,unknown,no
50,housemaid,married,secondary,no,1484,no,no,unknown,9,jun,213,1,-1,0,unknown,no
30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,92,5,success,yes
24,admin.,married,secondary,no,0,yes,no,cellular,16,apr,284,1,-1,0,unknown,no
51,management,single,tertiary,no,0,yes,no,telephone,29,jan,121,1,244,2,failure,no
57,services,divorced,primary,no,818,no,no,cellular,28,jan,208,1,-1,0,unknown,no
48,unemployed,married,primary,no,1296,no,no,cellular,5,mar,119,1,-1,0,unknown,no
52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,unknown,yes
45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown,yes
44,blue-collar,married,secondary,no,647,yes,no,cellular,6,apr,276,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,309,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,unknown,no
45,management,married,tertiary,no,2953,yes,yes,cellular,5,feb,388,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,-96,yes,no,unknown,27,may,153,2,-1,0,unknown,no
34,unemployed,married,tertiary,no,473,no,no,cellular,28,aug,94,11,-1,0,unknown,no
56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other,yes
42,blue-collar,married,secondary,no,1307,yes,no,unknown,30,may,135,3,-1,0,unknown,no
45,housemaid,divorced,primary,no,544,no,no,unknown,11,jun,110,1,-1,0,unknown,no
53,services,divorced,secondary,yes,0,no,yes,unknown,3,jul,172,10,-1,0,unknown,no
33,management,divorced,tertiary,no,47,no,no,cellular,21,nov,86,3,-1,0,unknown,no
49,services,married,unknown,no,1990,yes,no,cellular,19,nov,44,4,-1,0,unknown,no
53,unemployed,married,secondary,no,4487,no,no,cellular,31,jul,79,2,-1,0,unknown,no
33,services,married,secondary,no,227,yes,yes,cellular,13,aug,477,2,-1,0,unknown,yes
49,technician,married,secondary,no,597,yes,yes,cellular,7,aug,154,2,-1,0,unknown,no
36,self-employed,single,secondary,no,20451,no,no,cellular,20,nov,69,3,-1,0,unknown,no
38,blue-collar,married,primary,no,3289,no,no,unknown,9,jun,553,2,-1,0,unknown,no
33,management,single,secondary,no,239,yes,yes,cellular,18,jul,47,1,-1,0,unknown,no
34,admin.,married,tertiary,no,457,no,no,cellular,6,feb,144,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,30,yes,no,unknown,11,jun,172,14,-1,0,unknown,no
60,blue-collar,married,unknown,no,3538,no,no,unknown,11,jun,261,1,-1,0,unknown,no
52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,unknown,no
33,technician,married,tertiary,no,1746,yes,no,cellular,10,jul,184,1,-1,0,unknown,no
48,housemaid,married,primary,no,469,no,no,cellular,14,aug,103,2,-1,0,unknown,no
45,management,married,tertiary,no,3643,no,no,cellular,21,nov,162,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,0,no,yes,unknown,3,jul,109,1,-1,0,unknown,no
51,services,married,primary,no,56,no,yes,cellular,24,jul,149,2,-1,0,unknown,no
57,blue-collar,married,primary,no,12048,yes,no,cellular,15,apr,103,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,176,yes,no,cellular,15,may,67,1,368,5,failure,no
29,technician,married,secondary,no,0,yes,no,unknown,4,jun,377,1,-1,0,unknown,no
44,admin.,married,secondary,no,5181,yes,yes,cellular,31,jul,18,7,-1,0,unknown,no
47,blue-collar,married,secondary,no,912,no,no,telephone,28,jul,118,9,-1,0,unknown,no
31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown,no
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other,yes
43,technician,single,secondary,no,59,yes,no,unknown,11,jun,107,19,-1,0,unknown,no
57,retired,divorced,primary,no,515,yes,no,unknown,13,may,288,2,-1,0,unknown,no
81,retired,married,primary,no,0,no,no,telephone,11,aug,198,1,-1,0,unknown,no
34,management,married,tertiary,no,62,no,no,cellular,7,aug,169,2,-1,0,unknown,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,no
41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314,1,239,13,failure,yes
27,self-employed,single,tertiary,no,26,no,no,telephone,6,feb,31,5,-1,0,unknown,no
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,oct,92,3,183,1,failure,no
76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown,no
22,services,single,primary,no,35,yes,no,unknown,28,may,106,3,-1,0,unknown,no
38,technician,single,secondary,no,145,yes,no,unknown,27,may,109,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,3677,yes,no,cellular,23,jul,276,3,-1,0,unknown,no
36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown,no
32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,244,yes,yes,cellular,2,feb,212,1,-1,0,unknown,no
44,unemployed,divorced,secondary,no,2108,yes,no,cellular,13,may,152,2,369,1,other,no
