年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
58,retired,married,tertiary,いいえ,136,いいえ,いいえ,cellular,28,aug,211,6,-1,0,unknown,失敗
51,management,married,tertiary,いいえ,-20,いいえ,いいえ,cellular,19,nov,139,3,-1,0,unknown,失敗
31,blue-collar,married,primary,いいえ,292,はい,はい,unknown,30,may,30,18,-1,0,unknown,失敗
59,retired,married,secondary,いいえ,3,いいえ,いいえ,unknown,17,jun,1199,2,-1,0,unknown,失敗
49,housemaid,divorced,primary,いいえ,164,はい,いいえ,unknown,9,may,1080,5,-1,0,unknown,失敗
26,blue-collar,married,secondary,いいえ,3108,はい,いいえ,unknown,13,may,481,3,-1,0,unknown,失敗
48,management,divorced,tertiary,いいえ,2263,いいえ,いいえ,cellular,29,jul,874,2,-1,0,unknown,成功
30,housemaid,married,primary,いいえ,462,いいえ,はい,cellular,30,jul,274,3,-1,0,unknown,失敗
30,self-employed,single,tertiary,いいえ,251,いいえ,いいえ,cellular,12,jul,537,1,-1,0,unknown,成功
27,blue-collar,single,secondary,いいえ,23,いいえ,いいえ,cellular,26,feb,590,2,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,1427,はい,いいえ,unknown,14,may,32,3,-1,0,unknown,失敗
41,blue-collar,married,secondary,いいえ,563,はい,いいえ,cellular,20,apr,142,12,348,1,failure,失敗
56,housemaid,single,tertiary,いいえ,1947,いいえ,いいえ,unknown,30,mar,110,1,-1,0,unknown,成功
38,blue-collar,married,secondary,いいえ,863,いいえ,いいえ,unknown,6,jan,78,1,-1,0,unknown,失敗
47,housemaid,married,secondary,いいえ,0,はい,いいえ,telephone,13,may,20,2,-1,0,unknown,失敗
50,management,married,tertiary,はい,37,いいえ,いいえ,cellular,4,aug,869,1,-1,0,unknown,失敗
47,blue-collar,married,primary,いいえ,554,はい,いいえ,unknown,4,jun,69,1,-1,0,unknown,失敗
47,management,married,tertiary,いいえ,866,いいえ,いいえ,unknown,20,jun,7,7,-1,0,unknown,失敗
36,technician,married,tertiary,いいえ,3043,はい,いいえ,cellular,9,jul,254,1,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,78,いいえ,いいえ,cellular,20,aug,172,2,-1,0,unknown,失敗
37,blue-collar,single,tertiary,いいえ,3649,はい,いいえ,cellular,15,apr,623,2,146,4,failure,失敗
38,entrepreneur,married,tertiary,いいえ,228,はい,いいえ,cellular,5,feb,105,1,-1,0,unknown,失敗
30,services,single,secondary,いいえ,85,はい,いいえ,cellular,10,jul,81,7,-1,0,unknown,失敗
35,retired,married,primary,いいえ,329,いいえ,はい,cellular,8,jul,520,3,-1,0,unknown,失敗
32,services,married,secondary,はい,-684,はい,いいえ,unknown,27,may,298,3,-1,0,unknown,失敗
52,blue-collar,married,primary,いいえ,2144,はい,いいえ,unknown,30,may,60,1,-1,0,unknown,失敗
60,retired,married,tertiary,いいえ,2868,いいえ,いいえ,unknown,20,jun,42,7,-1,0,unknown,失敗
52,unknown,married,primary,いいえ,8251,いいえ,いいえ,unknown,5,jun,397,1,-1,0,unknown,失敗
36,blue-collar,single,secondary,いいえ,1598,はい,いいえ,cellular,5,feb,208,1,-1,0,unknown,失敗
58,self-employed,married,tertiary,いいえ,6237,はい,いいえ,cellular,20,nov,88,2,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,6619,はい,いいえ,cellular,21,aug,239,8,-1,0,unknown,失敗
43,management,divorced,tertiary,いいえ,497,いいえ,いいえ,cellular,13,may,66,1,363,22,failure,失敗
55,blue-collar,married,primary,いいえ,-268,はい,いいえ,unknown,16,may,160,6,-1,0,unknown,失敗
25,blue-collar,single,tertiary,いいえ,1395,はい,いいえ,cellular,15,may,268,1,-1,0,unknown,失敗
50,management,married,tertiary,いいえ,11528,はい,いいえ,unknown,30,may,57,1,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,674,はい,いいえ,unknown,30,may,274,2,-1,0,unknown,失敗
30,admin.,single,secondary,いいえ,915,はい,いいえ,unknown,27,apr,370,1,-1,0,unknown,成功
45,management,married,tertiary,いいえ,753,はい,いいえ,cellular,2,apr,2870,2,-1,0,unknown,失敗
43,housemaid,married,primary,いいえ,25,いいえ,いいえ,cellular,12,aug,121,2,-1,0,unknown,失敗
33,admin.,single,secondary,いいえ,4713,いいえ,いいえ,cellular,5,jun,110,2,-1,0,unknown,失敗
33,technician,single,secondary,いいえ,145,はい,いいえ,cellular,29,jan,369,2,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,-230,はい,いいえ,cellular,14,jul,331,2,-1,0,unknown,失敗
70,retired,married,secondary,いいえ,0,いいえ,いいえ,cellular,27,oct,258,1,92,5,success,成功
26,blue-collar,single,secondary,いいえ,494,いいえ,いいえ,cellular,2,feb,237,1,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,6571,いいえ,いいえ,cellular,3,feb,208,1,-1,0,unknown,成功
45,unemployed,married,secondary,いいえ,56,はい,いいえ,cellular,6,may,195,1,-1,0,unknown,失敗
29,blue-collar,married,primary,いいえ,1101,はい,はい,unknown,28,may,165,1,-1,0,unknown,失敗
26,technician,single,secondary,いいえ,181,いいえ,いいえ,cellular,20,apr,158,2,-1,0,unknown,成功
29,student,single,secondary,いいえ,314,いいえ,いいえ,cellular,30,apr,465,1,-1,0,unknown,成功
30,blue-collar,married,secondary,いいえ,501,はい,はい,cellular,20,nov,994,1,177,1,failure,成功
30,services,married,secondary,いいえ,2191,はい,いいえ,cellular,13,may,157,4,-1,0,unknown,失敗
31,services,single,secondary,いいえ,658,いいえ,いいえ,cellular,22,may,100,1,-1,0,unknown,失敗
46,technician,single,secondary,いいえ,834,はい,いいえ,cellular,11,jul,196,2,-1,0,unknown,失敗
53,retired,married,primary,いいえ,0,いいえ,いいえ,cellular,31,jul,85,3,-1,0,unknown,失敗
50,admin.,married,tertiary,いいえ,6574,いいえ,いいえ,cellular,8,sep,495,1,92,3,success,成功
38,unemployed,married,secondary,いいえ,0,いいえ,いいえ,cellular,24,jul,168,2,-1,0,unknown,失敗
55,management,divorced,tertiary,いいえ,2037,いいえ,いいえ,cellular,4,feb,305,2,94,3,success,成功
32,services,married,secondary,いいえ,201,はい,いいえ,unknown,18,jun,110,2,-1,0,unknown,失敗
53,blue-collar,married,primary,いいえ,252,いいえ,いいえ,cellular,31,jul,727,4,-1,0,unknown,成功
36,management,married,tertiary,いいえ,502,はい,いいえ,unknown,21,may,509,1,-1,0,unknown,失敗
37,admin.,married,secondary,いいえ,1396,はい,いいえ,cellular,22,jul,199,2,-1,0,unknown,失敗
27,blue-collar,single,secondary,いいえ,539,はい,いいえ,cellular,9,feb,268,5,252,2,failure,失敗
32,blue-collar,married,primary,いいえ,2,はい,いいえ,unknown,2,jun,18,1,-1,0,unknown,失敗
53,blue-collar,married,secondary,いいえ,1570,はい,いいえ,unknown,13,may,29,1,-1,0,unknown,失敗
55,management,married,secondary,いいえ,0,はい,いいえ,unknown,13,may,309,2,-1,0,unknown,失敗
19,student,single,primary,いいえ,0,いいえ,いいえ,cellular,4,may,72,4,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,320,はい,はい,cellular,3,feb,22,4,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,3754,いいえ,いいえ,cellular,22,apr,307,1,278,2,failure,成功
37,blue-collar,married,primary,いいえ,907,はい,いいえ,unknown,3,jun,23,1,-1,0,unknown,失敗
38,admin.,married,secondary,いいえ,0,はい,いいえ,unknown,23,may,353,2,-1,0,unknown,失敗
42,technician,divorced,secondary,いいえ,2861,いいえ,いいえ,cellular,22,aug,30,5,-1,0,unknown,失敗
31,admin.,single,secondary,いいえ,296,はい,いいえ,unknown,13,may,161,1,-1,0,unknown,失敗
38,admin.,married,secondary,いいえ,271,いいえ,いいえ,cellular,7,apr,60,3,-1,0,unknown,失敗
53,admin.,single,secondary,いいえ,654,いいえ,いいえ,unknown,10,jul,67,1,-1,0,unknown,成功
26,technician,single,secondary,いいえ,-525,はい,はい,cellular,22,jul,417,1,-1,0,unknown,失敗
32,entrepreneur,married,tertiary,いいえ,11591,はい,いいえ,cellular,18,nov,43,1,-1,0,unknown,失敗
37,management,single,tertiary,いいえ,156,いいえ,いいえ,cellular,5,feb,7,10,-1,0,unknown,失敗
26,self-employed,single,secondary,いいえ,467,はい,はい,unknown,4,jun,90,2,-1,0,unknown,失敗
44,admin.,married,secondary,いいえ,-137,いいえ,いいえ,cellular,31,jul,151,13,-1,0,unknown,失敗
33,blue-collar,single,primary,いいえ,279,はい,いいえ,unknown,15,may,113,1,-1,0,unknown,失敗
32,blue-collar,single,secondary,いいえ,-219,はい,いいえ,cellular,7,may,446,6,342,2,failure,失敗
39,blue-collar,single,unknown,いいえ,2841,はい,いいえ,unknown,5,jun,1121,3,-1,0,unknown,失敗
66,retired,married,primary,いいえ,747,いいえ,いいえ,telephone,28,jan,203,3,93,1,failure,失敗
32,blue-collar,divorced,primary,いいえ,-156,はい,いいえ,cellular,24,jul,129,2,-1,0,unknown,失敗
31,services,single,secondary,いいえ,481,はい,いいえ,unknown,21,may,114,2,-1,0,unknown,失敗
49,blue-collar,married,secondary,いいえ,55,いいえ,いいえ,unknown,11,jun,112,4,-1,0,unknown,失敗
38,blue-collar,married,primary,いいえ,2366,はい,いいえ,unknown,26,may,97,4,-1,0,unknown,失敗
31,services,married,secondary,いいえ,1783,はい,はい,cellular,6,may,219,1,-1,0,unknown,失敗
36,technician,divorced,secondary,いいえ,861,いいえ,いいえ,telephone,29,aug,140,2,-1,0,unknown,失敗
42,blue-collar,married,secondary,いいえ,-755,はい,はい,unknown,2,jun,312,1,-1,0,unknown,失敗
50,blue-collar,married,secondary,いいえ,716,はい,いいえ,cellular,5,may,444,2,-1,0,unknown,失敗
40,management,married,primary,いいえ,472,はい,いいえ,unknown,30,may,85,2,-1,0,unknown,失敗
67,retired,single,tertiary,いいえ,3377,いいえ,いいえ,telephone,23,apr,77,2,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,597,いいえ,いいえ,unknown,22,feb,392,1,-1,0,unknown,成功
55,management,married,tertiary,いいえ,496,いいえ,いいえ,cellular,25,may,85,1,-1,0,unknown,失敗
43,blue-collar,married,primary,いいえ,18,はい,いいえ,cellular,14,may,131,2,370,3,other,失敗
37,blue-collar,married,secondary,いいえ,672,はい,いいえ,unknown,29,may,129,2,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,118,はい,いいえ,unknown,7,may,236,1,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,-11,はい,いいえ,cellular,11,may,94,4,-1,0,unknown,失敗
27,blue-collar,single,secondary,いいえ,672,はい,いいえ,unknown,23,may,164,1,-1,0,unknown,失敗
43,services,married,tertiary,いいえ,519,はい,いいえ,cellular,18,may,715,6,-1,0,unknown,失敗
53,admin.,married,secondary,いいえ,1228,はい,はい,cellular,8,feb,116,2,188,1,success,失敗
54,management,divorced,secondary,いいえ,155,はい,いいえ,unknown,14,may,75,1,-1,0,unknown,失敗
54,management,married,tertiary,いいえ,5927,いいえ,いいえ,cellular,6,feb,256,2,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,91,はい,いいえ,cellular,14,apr,283,2,-1,0,unknown,失敗
41,management,married,tertiary,いいえ,5,はい,いいえ,cellular,7,apr,542,3,140,3,failure,失敗
56,retired,divorced,secondary,いいえ,275,はい,はい,cellular,10,jul,323,1,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,499,いいえ,いいえ,cellular,6,aug,115,4,-1,0,unknown,失敗
35,blue-collar,single,tertiary,いいえ,573,いいえ,いいえ,unknown,30,may,116,3,-1,0,unknown,失敗
33,technician,single,secondary,いいえ,635,いいえ,いいえ,cellular,22,aug,124,1,-1,0,unknown,失敗
35,blue-collar,single,secondary,いいえ,113,いいえ,いいえ,cellular,9,jul,143,1,-1,0,unknown,失敗
46,admin.,single,secondary,いいえ,1693,はい,いいえ,cellular,20,oct,427,1,-1,0,unknown,成功
61,management,married,tertiary,いいえ,3371,いいえ,いいえ,cellular,28,sep,299,2,-1,0,unknown,成功
33,technician,single,secondary,いいえ,49,いいえ,いいえ,unknown,21,may,151,1,-1,0,unknown,失敗
36,technician,married,secondary,いいえ,4613,いいえ,いいえ,cellular,2,apr,320,1,134,2,failure,失敗
43,technician,married,secondary,いいえ,381,はい,いいえ,cellular,16,jul,191,6,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,633,はい,いいえ,unknown,12,may,236,10,-1,0,unknown,失敗
27,blue-collar,single,secondary,いいえ,3145,いいえ,いいえ,cellular,25,jun,374,1,179,2,success,成功
58,blue-collar,married,primary,いいえ,1596,はい,いいえ,cellular,12,may,470,2,-1,0,unknown,失敗
57,management,married,primary,いいえ,785,はい,いいえ,cellular,12,may,169,1,-1,0,unknown,失敗
46,blue-collar,single,primary,いいえ,3046,はい,はい,cellular,18,nov,84,1,183,1,other,失敗
36,management,single,tertiary,いいえ,7506,はい,いいえ,cellular,6,may,839,2,188,1,success,成功
30,management,married,tertiary,いいえ,2451,はい,いいえ,cellular,19,nov,191,2,175,1,failure,失敗
59,retired,married,tertiary,いいえ,1637,いいえ,はい,cellular,18,jul,225,7,-1,0,unknown,失敗
56,management,single,tertiary,いいえ,1092,はい,はい,cellular,17,nov,176,3,186,4,failure,失敗
31,admin.,married,secondary,いいえ,0,はい,いいえ,cellular,24,jul,137,1,-1,0,unknown,失敗
45,services,divorced,secondary,いいえ,608,はい,はい,cellular,7,may,1135,3,323,30,failure,成功
47,blue-collar,married,secondary,いいえ,273,はい,いいえ,unknown,4,jun,163,1,-1,0,unknown,失敗
47,technician,married,tertiary,いいえ,151,はい,いいえ,unknown,5,may,190,1,-1,0,unknown,失敗
67,retired,married,secondary,いいえ,1146,いいえ,いいえ,cellular,13,aug,187,2,-1,0,unknown,失敗
42,admin.,married,secondary,いいえ,101,はい,いいえ,unknown,6,may,32,3,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,327,はい,いいえ,cellular,21,jul,81,1,-1,0,unknown,失敗
58,unemployed,married,secondary,いいえ,2690,いいえ,いいえ,cellular,7,aug,142,2,-1,0,unknown,失敗
34,technician,divorced,secondary,いいえ,27,はい,いいえ,unknown,26,may,133,3,-1,0,unknown,失敗
59,blue-collar,married,secondary,いいえ,5314,はい,いいえ,cellular,5,may,200,3,-1,0,unknown,失敗
34,blue-collar,single,primary,いいえ,0,はい,いいえ,unknown,8,may,323,1,-1,0,unknown,失敗
59,housemaid,married,secondary,いいえ,0,いいえ,いいえ,telephone,27,oct,376,1,81,3,failure,失敗
35,management,married,tertiary,いいえ,299,いいえ,いいえ,cellular,19,aug,1059,5,-1,0,unknown,失敗
33,technician,married,secondary,いいえ,-805,いいえ,いいえ,cellular,7,jul,208,2,-1,0,unknown,失敗
35,unknown,divorced,primary,いいえ,3888,いいえ,いいえ,unknown,26,may,422,5,-1,0,unknown,失敗
34,admin.,married,tertiary,いいえ,0,いいえ,いいえ,cellular,28,jan,155,2,-1,0,unknown,成功
36,blue-collar,single,secondary,いいえ,3254,はい,いいえ,unknown,28,may,300,3,-1,0,unknown,失敗
34,self-employed,married,tertiary,いいえ,0,いいえ,いいえ,cellular,12,aug,117,4,-1,0,unknown,失敗
41,technician,single,secondary,いいえ,-3,いいえ,いいえ,cellular,8,jul,413,1,-1,0,unknown,失敗
60,retired,divorced,secondary,いいえ,4974,はい,いいえ,cellular,15,may,80,4,-1,0,unknown,失敗
26,technician,single,secondary,いいえ,150,はい,いいえ,unknown,28,may,216,1,-1,0,unknown,失敗
50,services,single,secondary,いいえ,72,いいえ,いいえ,unknown,8,may,141,2,-1,0,unknown,失敗
39,entrepreneur,married,secondary,いいえ,1171,いいえ,はい,cellular,21,nov,205,2,-1,0,unknown,失敗
23,blue-collar,single,secondary,いいえ,4084,はい,いいえ,unknown,3,jun,118,7,-1,0,unknown,失敗
61,housemaid,married,tertiary,いいえ,746,いいえ,いいえ,cellular,7,aug,108,4,-1,0,unknown,失敗
58,retired,married,primary,いいえ,1077,いいえ,いいえ,cellular,15,jun,592,1,-1,0,unknown,失敗
37,services,single,secondary,いいえ,244,いいえ,いいえ,unknown,5,jun,70,1,-1,0,unknown,失敗
39,blue-collar,married,primary,いいえ,3127,はい,はい,unknown,5,jun,451,2,-1,0,unknown,失敗
35,blue-collar,married,primary,いいえ,162,はい,いいえ,unknown,4,jun,60,4,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,2441,はい,はい,cellular,19,nov,154,1,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,150,はい,いいえ,telephone,14,may,68,2,-1,0,unknown,失敗
30,blue-collar,single,secondary,いいえ,435,はい,はい,unknown,23,may,128,1,-1,0,unknown,失敗
68,retired,married,primary,いいえ,2398,いいえ,いいえ,cellular,8,oct,352,1,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,-196,はい,いいえ,unknown,26,may,166,2,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,0,はい,いいえ,unknown,29,may,135,2,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,2744,はい,いいえ,telephone,19,nov,103,1,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,550,はい,いいえ,unknown,6,may,55,2,-1,0,unknown,失敗
64,retired,married,secondary,いいえ,466,はい,いいえ,cellular,18,oct,526,1,-1,0,unknown,成功
54,management,single,secondary,いいえ,555,いいえ,はい,cellular,30,jul,117,11,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,4543,はい,いいえ,unknown,2,jun,252,5,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,533,はい,いいえ,cellular,5,feb,675,4,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,0,いいえ,いいえ,cellular,22,aug,69,2,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,7,はい,いいえ,cellular,17,nov,501,2,-1,0,unknown,失敗
38,blue-collar,single,secondary,いいえ,745,はい,いいえ,unknown,21,may,281,15,-1,0,unknown,失敗
31,management,divorced,tertiary,いいえ,297,いいえ,いいえ,cellular,12,aug,127,1,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,1383,はい,いいえ,telephone,13,may,16,6,-1,0,unknown,失敗
61,retired,married,secondary,いいえ,13164,いいえ,いいえ,cellular,1,jul,92,1,-1,0,unknown,失敗
